num__Tenure,num__NumberOfDeviceRegistered,num__SatisfactionScore,num__Complain,num__DaySinceLastOrder,num__CashbackAmount,num__Tenure CityTier,num__Tenure WarehouseToHome,num__Tenure HourSpendOnApp,num__Tenure NumberOfDeviceRegistered,num__Tenure SatisfactionScore,num__Tenure NumberOfAddress,num__Tenure OrderAmountHikeFromlastYear,num__Tenure CouponUsed,num__Tenure OrderCount,num__Tenure DaySinceLastOrder,num__Tenure CashbackAmount,num__CityTier WarehouseToHome,num__CityTier NumberOfDeviceRegistered,num__CityTier SatisfactionScore,num__CityTier NumberOfAddress,num__CityTier Complain,num__WarehouseToHome NumberOfDeviceRegistered,num__WarehouseToHome SatisfactionScore,num__WarehouseToHome Complain,num__WarehouseToHome DaySinceLastOrder,num__HourSpendOnApp SatisfactionScore,num__HourSpendOnApp Complain,num__HourSpendOnApp DaySinceLastOrder,num__HourSpendOnApp CashbackAmount,num__NumberOfDeviceRegistered SatisfactionScore,num__NumberOfDeviceRegistered Complain,num__NumberOfDeviceRegistered DaySinceLastOrder,num__SatisfactionScore Complain,num__SatisfactionScore OrderAmountHikeFromlastYear,num__SatisfactionScore DaySinceLastOrder,num__NumberOfAddress Complain,num__Complain OrderAmountHikeFromlastYear,num__Complain CouponUsed,num__Complain OrderCount,num__Complain CashbackAmount,num__OrderAmountHikeFromlastYear DaySinceLastOrder,num__OrderAmountHikeFromlastYear CashbackAmount,num__DaySinceLastOrder CashbackAmount,cat__PreferredLoginDevice_Mobile Phone,cat__PreferedOrderCat_Laptop & Accessory,cat__PreferedOrderCat_Mobile,cat__PreferedOrderCat_Mobile Phone,cat__MaritalStatus_Married,cat__MaritalStatus_Single,Churn_true,Churn_pred,Churn_probability
0.8228954999763562,0.294877226006146,-1.4935733702885907,-0.6239117607931323,0.9971082345596908,0.09409893449642878,1.9934154667593456,-0.028237298555488365,1.4582033912356718,0.915922861104039,-0.44298341332450847,0.06033618592537992,1.432488145566319,2.4745585265791687,1.9170240925043256,1.3013705351807718,0.5438048319076301,0.03804620277501121,1.472802160883944,-0.5457206627184332,0.3482313055624244,-0.523583810772894,-0.6042870793199587,-1.1225139540127478,-0.5374110309066186,0.021592072379184375,-1.0568352107237053,-0.6004677915994086,1.678562777068711,0.991112560203707,-1.194468734997761,-0.5923554828361967,1.080292211615865,-0.5444748710133368,-1.086694297896498,-0.41543764595776456,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.6785926552621409,1.0514599999995853,0.7498738120716055,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0160133137133331
1.9009761045800078,0.294877226006146,-1.4935733702885907,1.6027907515779198,-0.40966268652063986,0.6442255258257734,3.545826984118302,1.0070267771419283,1.8385719641111011,1.989424204799443,-0.15666908638727814,2.880257301658497,2.2338638840363187,-0.5691683370853099,-0.13825777940192885,0.42240631677270457,1.6990858471886063,0.5846493839509309,1.472802160883944,-0.5457206627184332,2.8460025131001023,2.8088064158702255,-0.16370286155272373,-1.0073521928329903,1.0078667121393143,-0.4237073451125485,-1.2669520019790939,1.5852867342872317,-0.3776984594161042,0.49841776220863415,-1.194468734997761,1.6801905944161284,-0.31191818671251537,0.10721655047060391,-1.2074500246735096,-0.773056077476776,3.0630590968812745,1.8613944456842528,-0.3872520171329175,0.10903162935687923,1.900738908646907,-0.2703734172896264,0.9908622491066267,-0.2675220969994337,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0040128922462559155
-0.6145453061618457,0.294877226006146,-1.4935733702885907,-0.6239117607931323,1.278462418775757,-0.1707768316991816,-0.6514337850373951,-0.46472701695764246,-0.3675657585663896,-0.5154122638231667,-0.8247358492408156,-0.5862699297841247,-0.27855735008584265,-0.2707637426084002,-0.4372078698610204,-0.07769401439050605,-0.5665485883346416,-0.5085569784009085,-0.5511493059722828,-1.0661919946154843,-0.6508771774526467,-0.523583810772894,0.056589247330893724,-0.9497713122431116,-0.5374110309066186,0.8717091421361289,-1.0568352107237053,-0.6004677915994086,2.0361734268921574,0.7374479117309962,-1.194468734997761,-0.5923554828361967,1.358734291281541,-0.5444748710133368,-0.9659385711194867,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,2.499209948968148,1.2877912284821245,0.8296455057864639,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0020814189455261264
1.7811893707351576,0.294877226006146,-0.7710887327867313,-0.6239117607931323,-0.691016870736706,-0.924654012409765,0.4985006722655356,0.23477573689196346,0.7735399600598988,1.870146277722176,0.606835785445336,2.7365670537230518,1.5624409680209135,-0.5691683370853099,0.31016735628670844,-0.001921236941534745,0.6455090580392032,-0.8274088340868617,-0.5511493059722828,-0.8059563286669589,0.1817132250599125,-0.523583810772894,-0.7144331337617674,-0.9209808719481722,-0.5374110309066186,-0.7340675451825441,-1.0568352107237053,-0.6004677915994086,-0.8247117716954119,-1.2723566107835582,-0.5415103732014912,-0.5923554828361967,-0.5903602663781914,-0.5444748710133368,-0.7244271175654637,-0.7015323911729737,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.68068206414263,-0.8088909524142479,-0.7130163249762579,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.015906978380689583
-0.7343320400066958,-0.6759758631251997,-0.04860409528487201,1.6027907515779198,0.4343998661275585,0.44047493644453467,-0.2489567249813694,-0.7053559642819068,-0.824008046016905,-0.753968117977701,-0.6020469282896364,-0.7119988967276395,-0.5962198049748516,0.385726365240801,0.04858602713500336,-0.39593967967618554,-0.5907403702785595,-0.09860459251896872,0.7138203608128588,1.01569333297272,-0.1513229359451112,2.8088064158702255,-0.9347252426453849,-0.6906573495886573,0.4135291186601094,-0.302262049432985,-0.6366016282129286,0.8567018923250183,-0.10949047204851957,-0.6186823243346498,-0.37827078275242376,1.1120540751030472,0.10574493278599875,1.4105993934384853,0.36237442342763904,0.29979921708025825,0.38500063384075034,1.9981799538887506,6.084670376806454,4.319779398903579,1.7813910676948814,0.7553981998428826,1.010051536889397,0.4283325235594074,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.05568933625468422
1.6614026368903074,0.294877226006146,-1.4935733702885907,-0.6239117607931323,0.7157540503436246,2.9058570679575233,3.200846646927423,0.05570303190646434,2.5232353952868745,1.750868350644909,-0.22029449237332932,1.299664574368597,1.4541469493087513,0.8631737164038564,0.272798594979322,1.7863163108541882,2.8079581379241074,-0.23525538781294866,1.472802160883944,-0.5457206627184332,1.3473397885774954,-0.523583810772894,-0.8245791882035761,-1.1800948346026263,-0.5374110309066186,-0.2887681276908113,-1.0568352107237053,-0.6004677915994086,1.320952127245265,3.6838603670678673,-1.194468734997761,-0.5923554828361967,0.801850131950189,-0.5444748710133368,-1.328205751450521,-0.48696133226156685,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.6015324572730063,2.039203339554813,1.7120431639554352,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.01027416895861932
0.22396183075210546,1.2657303151374917,-0.7710887327867313,-0.6239117607931323,0.4343998661275585,-0.007776360194190597,1.1309646237821476,-0.28005828994134646,0.2410239580342975,0.6773670069495047,-0.22029449237332932,0.2219877148527561,0.5011595846417247,1.937430256520731,1.1696488663565967,0.33147898383393903,0.06490629138517408,0.03804620277501121,2.231783960955029,0.23498633512714343,1.3473397885774954,-0.523583810772894,-0.35645845682588906,-0.8633999913582935,-0.5374110309066186,-0.22129851897994265,-0.6366016282129286,-0.6004677915994086,0.42692550268664964,0.030113795797475838,-0.2150311923033563,-0.5923554828361967,0.9410711717830269,-0.5444748710133368,-0.40241184616009995,-0.12934290074255544,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.7553981998428826,0.587887205668451,0.26633462247692585,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.04582432064538425
1.0624689676660566,0.294877226006146,-0.7710887327867313,-0.6239117607931323,-0.40966268652063986,-0.5986530693997829,0.15352033507465637,-0.1401577391714253,1.7624982495360153,1.1544787152585732,0.22508334952902895,0.8506325495703301,0.9126768557479408,-0.0021996075791815253,0.0859547884423898,0.1041606514870251,0.4045786582712047,-0.872959099184855,-0.5511493059722828,-0.8059563286669589,-0.317841016447623,-0.523583810772894,-0.8245791882035761,-0.9785617525380509,-0.5374110309066186,-0.6665979364716755,-0.2163680457021519,-0.6004677915994086,-0.10949047204851957,0.3276819411212327,-0.5415103732014912,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-0.7244271175654637,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4242391598595027,-0.566499948842413,-0.4921100962274194,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.002064350679919628
-0.6145453061618457,0.294877226006146,1.3963651797188465,1.6027907515779198,-0.691016870736706,0.3182245828157914,-0.6514337850373951,-0.38078668649568975,-0.3675657585663896,-0.5154122638231667,-0.18848178938030372,-0.5862699297841247,-0.6756354186971039,-0.41996603984685504,-0.4372078698610204,-0.6081034565333052,-0.5073034080638223,-0.3719061831069286,-0.5511493059722828,-0.02524933082138214,-0.6508771774526467,0.5872129314414793,0.3870274106563199,1.2095117098773402,1.6022043056185193,-0.4641891103390697,2.305033449362509,2.3138715762494453,-0.46710112187196573,1.2057518781421546,1.417364712187318,1.6801905944161284,-0.5903602663781914,2.7139822364063666,0.6843896948330028,-0.27239027335016003,0.831343711014171,1.1774669046617638,0.42173828210950387,0.6353751005502167,1.7097823631236657,-0.7490668386181306,-0.2746207820413284,-0.5632909921576007,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.026168551655734777
1.1822557015109068,-0.6759758631251997,-0.7710887327867313,1.6027907515779198,-1.2537252391688383,1.846354003175082,0.2110170579398029,0.010934855660089567,0.39317138718446926,0.6773670069495047,0.28870875551508013,-0.1372379049858576,0.44340277466190486,0.02764085186850944,0.49701116282364066,-0.7596490114312479,1.6625513193549344,-0.8274088340868617,-0.8041432393293111,-0.8059563286669589,-0.8173952579551585,0.5872129314414793,-0.9347252426453849,-0.9209808719481722,0.4135291186601094,-0.9499702930573237,-1.0568352107237053,0.8567018923250183,-1.182322421518858,0.054504627381390336,-0.8679895540996261,1.1120540751030472,-1.1472444257095435,0.7589079719545446,-1.0464423889708276,-0.9876271363881829,0.38500063384075034,0.9038958882527681,0.42173828210950387,1.1617185717435543,2.6048911702638597,-1.1935678727088845,0.16875276199215308,-1.037012127141221,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.007439612787412186
