Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Recency_Score,Order_Frequency,Cashback_per_Order,Coupon_per_Order,AvgHike_per_Order,Recency_Bin,Lifecycle_Stage,Tenure_sq,App_Hours_per_Month,Address_per_Month,Device_per_Month,Inv_Satisfaction,Satisfaction_sq,Complaint_Severity,Satisfaction_Decay,Chronic_Dissatisfaction,High_Risk_Flag,Engagement_Score,Low_Engagement_Flag,Tenure_x_OrderCount,App_x_Coupon,Satisfaction_x_Orders,Payment_Risk,Category_Risk,CityTier_Risk,Log_WarehouseToHome,Far_Warehouse,Distance_x_Dissatisfaction,Log_CashbackAmount,Log_OrderAmountHikeFromlastYear,Log_DaySinceLastOrder,Log_NumberOfAddress,Log_CouponUsed,Log_OrderCount,DaySinceLastOrder_sq,CashbackAmount_sq,WarehouseToHome_sq,Composite_Risk_Score,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_CC,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Cashback_Tier_High,Cashback_Tier_Low,Cashback_Tier_Medium,Cashback_Tier_Premium,Churn_true,Churn_pred,Churn_probability
0.8228954999763458,1.4535591505011376,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-1.493573370288631,-0.4668566106893041,-0.6239117607931548,1.4802673448503092,2.3083508467296556,1.8027723811647833,0.9971082345596837,0.09409893449642867,-0.30078069306804583,-0.14756357474815088,-1.5115793986562829,1.0265583437464048,-1.3044926970840094,1.3514298821404203,1.1081168260472412,0.49562219790083445,-0.5639832845382569,-0.5558278876606837,-0.612463294622914,1.493573370288631,-1.231712796371311,-0.5460399136696584,-0.4194760969252407,-0.32404460614450054,-0.46332599933661495,2.6199211420396034,0.7133566583014759,1.9336159409382727,3.117513978210325,-0.09333354012345178,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,-0.8506399784139438,-0.5653849335266128,-0.016798730955272363,0.21524839663365325,1.4560319063731264,1.0266108022946698,-0.32237210404719213,2.0146416363149107,1.8996271630859574,0.5533413407372525,-0.036749980380537506,-0.5831345816646049,0.6358714710346055,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.006685552663466079
1.9009761045799836,1.4535591505011376,-0.31896575110012965,0.09123310309014458,0.29487722600614674,-1.493573370288631,1.482635485124367,1.6027907515779776,0.6449277038706326,-0.926500495420428,-0.6835709098834795,-0.409662686520637,0.6442255258257726,-0.26142268057055174,-0.5895300612114127,2.013132428725062,-1.7068618868246745,1.5925321377997352,-0.6945668200983874,1.1081168260472412,2.1394205276537464,-0.7183288227404072,-0.4521922202977964,-0.6838511080422937,1.493573370288631,-1.231712796371311,2.682318935330265,-0.5178918104211638,3.0859948940303368,2.1583075446484528,-0.7065911755733439,0.7133566583014759,-0.12500301267671848,-0.9071216567753828,-0.7532617421894285,0.98829943043282,-1.5116309667055738,1.4535591505011376,-0.13051072718514015,-0.5653849335266128,0.5553107905762722,0.6929029564321372,0.7402693674690493,-0.12141943446041328,1.4142749662323628,-1.5149941438883792,-0.9679227267719972,-0.4124698349982166,0.48119055244085945,-0.3622379670711145,-0.21862333958859764,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,2.7953693887515962,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0014336449858643665
-0.6145453061618378,-0.7239996101365223,-0.07753700680049373,1.5081775731522535,0.29487722600614674,-1.493573370288631,-0.4668566106893041,-0.6239117607931548,2.315606985829986,0.15178328529626645,-0.3283790111622991,1.2784624187757478,-0.1707768316991814,0.4470215443843418,-0.2680998892381314,-0.0013205405166161848,1.0265583437464048,1.1579784125671735,1.3514298821404203,-0.6474083883448708,-0.6257286006902993,0.05339886827034417,-0.2893361715846877,-0.1841364141066365,1.493573370288631,-1.231712796371311,-0.5460399136696584,0.17101818405029803,-0.32404460614450054,-0.46332599933661495,0.5665184767906541,0.7133566583014759,-0.424438496838899,0.4344235548865198,-0.6589862847514318,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,0.15527767173851317,-0.5653849335266128,0.8413655513420446,-0.040506007166049185,2.08015312214206,1.1757692074403783,-0.32237210404719213,0.47775009691662657,-0.19489639941089493,0.8518647950554884,-0.26061686029566816,-0.22166739414798428,0.7721179172463999,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,3.4678691376469566e-05
1.781189370735135,-0.7239996101365223,-0.9225376118492196,-1.3257113669719645,0.29487722600614674,-0.7710887327867522,1.482635485124367,-0.6239117607931548,-0.19041193710904417,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-0.9246540124097639,-0.5611490834360836,-0.5462606149842403,-0.5171320274504716,-1.7068618868246745,-0.14568276313051162,-0.6945668200983874,1.1081168260472412,1.9227959415622773,-0.7658197575718378,-0.4430813923977623,-0.6783597377792644,0.7710887327867522,-0.8737932001527009,-0.5460399136696584,-0.5512017442197839,-0.32404460614450054,-0.46332599933661495,-1.158339761837763,0.7133566583014759,0.3241502135665523,-0.9071216567753828,-0.4704353698754385,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-0.3886699199507764,-0.892408403223434,-0.09875560712435574,-0.5286896423557207,1.4142749662323628,-1.5149941438883792,-0.19489639941089493,-0.5002708509741683,-0.8070129684733605,-0.6258077913019837,0.05193253107784716,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0002863502347410489
-0.7343320400066865,1.4535591505011376,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,1.6027907515779776,0.9233742508638582,3.38663462744635,2.1579642798859635,0.4343998661275554,0.4404749364445341,0.2344882768978737,1.3229794620296111,-1.5250555546212214,1.573242389860621,-1.492799311351453,1.3514298821404203,-0.6474083883448708,-0.663956468824088,-0.31703042341481635,-0.3692836864074865,-0.24838544618407812,0.04860409528487332,-0.2772605397883505,1.3909753957302957,-0.07698941395942827,-0.32404460614450054,2.1583075446484528,1.92176423603566,-1.4018233212836773,0.06214416492464435,1.7759687665484223,1.6979001511984848,-0.5713714296475656,-1.5116309667055738,1.4535591505011376,-1.0761361144745432,-0.5653849335266128,-0.6175137285633941,0.5235626638953476,0.9906987575088522,0.6708261036488733,-0.9384574567750754,2.4704943377216324,2.1004988308056722,0.06165565127192278,0.2810202982103679,-0.6258077913019837,1.224867130302287,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.007426529369375051
1.6614026368902863,1.4535591505011376,-1.0432519839990375,1.5081775731522535,0.29487722600614674,-1.493573370288631,0.31294022763616436,-0.6239117607931548,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,0.7157540503436195,2.90585706795752,-0.4172804100606283,-0.542922686275287,2.103747960213442,1.0265583437464048,-0.0008315213863245063,1.3514298821404203,1.1081168260472412,1.714666437278317,-0.6504167859314609,-0.5291787160530842,-0.6724290578951929,1.493573370288631,-1.231712796371311,-0.5460399136696584,-0.502145296261816,-0.32404460614450054,-0.46332599933661495,0.5665184767906541,0.7133566583014759,0.2867207780462797,0.4344235548865198,-0.6589862847514318,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,-1.3282193476304875,-0.5653849335266128,-0.30285349172104464,2.1656746901527435,-0.09875560712435574,0.8598658918124356,0.545951431092585,0.47775009691662657,-0.19489639941089493,0.2899382928093973,3.362023189244839,-0.663460623334965,0.34008518377271557,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,4.579381148945464,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.001200865668849014
0.2239618307521026,1.4535591505011376,-0.8018232396994015,0.09123310309014458,1.265730315137495,-0.7710887327867522,0.31294022763616436,-0.6239117607931548,0.9233742508638582,2.8474927370880025,1.8027723811647833,0.4343998661275554,-0.0077763601941905885,-0.28867053537650916,0.0378769090825884,-1.5348141503199697,1.482128382174918,-1.4010601915801344,1.3514298821404203,0.23035421885118518,-0.12027123314353826,-0.5521105508303991,-0.38158330407253244,-0.45595924212658184,0.7710887327867522,-0.8737932001527009,-0.5460399136696584,-0.3876802510265578,-0.32404460614450054,-0.46332599933661495,2.1681725557751843,0.7133566583014759,1.1850272305328213,2.6144345238371116,0.6608701193805216,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,-0.8506399784139438,-0.5653849335266128,-0.27424801564446744,0.11909854963899773,0.9906987575088522,0.6708261036488733,0.545951431092585,2.25685075445775,1.8996271630859574,0.06165565127192278,-0.12481507997458956,-0.5831345816646049,0.1371244940243301,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0032121062401976146
1.062468967666043,-0.7239996101365223,-1.0432519839990375,1.5081775731522535,0.29487722600614674,-0.7710887327867522,0.31294022763616436,-0.6239117607931548,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5986530693997822,-0.5093781593047645,-0.5212261496670905,-0.2940784114790746,-0.3401517715391349,-0.14568276313051162,-0.6945668200983874,1.1081168260472412,0.8014451429711437,-0.5948523921786869,-0.48920495864168473,-0.6338796386487279,0.7710887327867522,-0.8737932001527009,-0.5460399136696584,-0.502145296261816,-0.32404460614450054,-0.46332599933661495,0.36117821026575964,0.7133566583014759,0.09957360044491691,-0.23634905094443148,-0.4704353698754385,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-1.3282193476304875,-0.5653849335266128,-0.5030918242570853,-0.498136737313812,-0.09875560712435574,-0.12141943446041328,0.545951431092585,-0.257712511106336,-0.19489639941089493,-0.4124698349982166,-0.5872181795143894,-0.663460623334965,0.08929086581313665,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,7.06158984761541e-05
-0.6145453061618378,-0.7239996101365223,0.28460610964896016,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,1.6027907515779776,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,0.318224582815791,-0.37949671806303403,-0.2680998892381314,0.33325988344047885,-0.3401517715391349,-0.4353852466188862,-0.6945668200983874,-0.6474083883448708,-0.6257286006902993,0.05339886827034417,-0.2893361715846877,-0.1841364141066365,-1.3963651797188843,1.6316439733775705,0.09963185613032621,-0.5375749531203484,-0.32404460614450054,-0.46332599933661495,0.36117821026575964,0.7133566583014759,-0.424438496838899,-0.23634905094443148,0.09521737475254158,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,0.5230773989516398,-0.5653849335266128,-0.7891465850228576,0.41784522691384235,-0.7506962868058884,-0.5286896423557207,-0.32237210404719213,-0.257712511106336,-0.19489639941089493,-0.5002708509741683,0.16562803400690804,0.02684129726969235,0.12582606745498212,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.000613284686137489
1.1822557015108917,-0.7239996101365223,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,1.6027907515779776,-1.3041981250819463,-0.38735860506208075,0.026812887558881306,-1.2537252391688294,1.8463540031750798,-0.6156447930479985,-0.47473357122095505,0.4447866914261775,0.34320328610363504,-1.1234286449037756,-0.6945668200983874,1.1081168260472412,0.9670992382175612,-0.7403781853407143,-0.6129332553912543,-0.6889502375722493,0.7710887327867522,-0.8737932001527009,2.0366471655302805,-0.5122680553642539,3.0859948940303368,2.1583075446484528,-0.09057037599865937,0.7133566583014759,0.5112973911679152,-0.23634905094443148,-0.28188445499944514,0.98829943043282,-1.5116309667055738,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-0.3886699199507764,1.5522833032107972,-1.503306568213954,-2.083990087006111,-0.9384574567750754,-0.257712511106336,0.35357450836375276,-0.5705116637549297,1.8619237545998606,-0.6258077913019837,1.4330700911340728,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,3.5391419193818043,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.0003624180787902852
